,TF,Target,Label
0,17,428,1
1,17,884,1
2,17,1006,1
3,17,194,1
4,17,103,1
5,17,296,1
6,17,375,1
7,17,711,1
8,17,117,1
9,17,223,1
10,17,580,1
11,17,465,1
12,17,557,1
13,17,646,1
14,17,82,1
15,17,25,1
16,17,221,1
17,17,308,1
18,17,858,1
19,17,267,1
20,17,1051,1
21,17,803,1
22,17,2,1
23,17,853,1
24,17,640,1
25,17,743,1
26,17,813,1
27,17,382,1
28,17,390,1
29,17,500,1
30,17,592,1
31,17,464,1
32,17,652,1
33,17,532,1
34,17,1040,1
35,17,1074,1
36,17,1033,1
37,17,981,1
38,17,222,1
39,17,254,1
40,17,856,1
41,17,333,1
42,17,137,1
43,17,660,1
44,17,258,1
45,17,411,1
46,17,340,1
47,17,319,1
48,17,840,1
49,17,779,1
50,17,494,1
51,17,622,1
52,17,785,1
53,17,689,1
54,17,48,1
55,17,984,1
56,17,290,1
57,17,100,1
58,17,321,1
59,17,66,1
60,17,703,1
61,17,574,1
62,17,657,1
63,17,848,1
64,17,370,1
65,17,352,1
66,17,576,1
67,17,847,1
68,17,850,1
69,17,203,1
70,17,784,1
71,17,707,1
72,17,537,1
73,17,337,1
74,17,684,1
75,17,96,1
76,17,159,1
77,17,34,1
78,17,1024,1
79,17,152,1
80,17,955,1
81,17,64,1
82,17,1073,1
83,17,166,1
84,17,905,1
85,17,15,1
86,17,357,1
87,17,176,1
88,17,236,1
89,17,424,1
90,17,351,1
91,17,696,1
92,17,347,1
93,17,303,1
94,17,401,1
95,17,362,1
96,17,461,1
97,17,990,1
98,17,466,1
99,17,417,1
100,17,232,1
101,17,427,1
102,17,902,1
103,17,688,1
104,17,983,1
105,17,450,1
106,17,644,1
107,17,632,1
108,17,509,1
109,17,613,1
110,17,831,1
111,17,805,1
112,17,444,1
113,17,912,1
114,17,460,1
115,17,1119,1
116,17,641,1
117,17,202,1
118,17,231,1
119,17,501,1
120,17,581,1
121,17,386,1
122,17,446,1
123,17,146,1
124,17,43,1
125,17,1041,1
126,17,491,1
127,17,762,1
128,17,106,1
129,17,430,1
130,17,519,1
131,17,733,1
132,17,755,1
133,17,863,1
134,17,199,1
135,17,609,1
136,17,820,1
137,17,957,1
138,17,599,1
139,17,726,1
140,17,273,1
141,17,940,1
142,17,124,1
143,17,678,1
144,17,939,1
145,17,183,1
146,17,99,1
147,17,754,1
148,17,119,1
149,17,603,1
150,17,75,1
151,17,806,1
152,17,650,1
153,17,169,1
154,17,1116,1
155,17,694,1
156,17,247,1
157,17,286,1
158,17,922,1
159,17,828,1
160,17,769,1
161,17,699,1
162,17,563,1
163,17,368,1
164,17,1005,1
165,17,958,1
166,17,681,1
167,17,109,1
168,17,869,1
169,17,81,1
170,17,282,1
171,17,188,1
172,17,187,1
173,17,638,1
174,17,1027,1
175,17,39,1
176,17,642,1
177,17,1034,1
178,17,894,1
179,17,142,1
180,17,1107,1
181,17,928,1
182,17,720,1
183,17,485,1
184,17,706,1
185,17,676,1
186,17,857,1
187,17,323,1
188,17,259,1
189,17,527,1
190,17,770,1
191,17,728,1
192,17,594,1
193,17,213,1
194,17,564,1
195,17,238,1
196,17,230,1
197,17,732,1
198,17,365,1
199,17,1031,1
200,17,289,1
201,17,887,1
202,17,396,1
203,17,12,1
204,17,936,1
205,17,136,1
206,17,794,1
207,17,1115,1
208,17,206,1
209,17,101,1
210,17,13,1
211,17,1093,1
212,17,1058,1
213,17,944,1
214,17,309,1
215,17,802,1
216,17,780,1
217,17,746,1
218,17,692,1
219,17,882,1
220,17,943,1
221,17,108,1
222,17,910,1
223,17,874,1
224,17,279,1
225,17,562,1
226,17,16,1
227,17,315,1
228,17,184,1
229,17,83,1
230,17,525,1
231,17,1049,1
232,17,1044,1
233,17,302,1
234,17,960,1
235,17,1130,1
236,17,1038,1
237,17,1104,1
238,17,873,1
239,17,656,1
240,17,617,1
241,17,937,1
242,17,343,1
243,17,764,1
244,17,844,1
245,17,1009,1
246,17,682,1
247,17,752,1
248,17,1071,1
249,17,954,1
250,17,1091,1
251,17,443,1
252,17,668,1
253,17,817,1
254,17,1032,1
255,17,157,1
256,17,701,1
257,17,472,1
258,17,999,1
259,17,503,1
260,17,224,1
261,17,91,1
262,17,986,1
263,17,42,1
264,17,361,1
265,17,543,1
266,17,473,1
267,17,698,1
268,17,1090,1
269,17,906,1
270,17,88,1
271,17,842,1
272,17,110,1
273,17,507,1
274,17,908,1
275,17,627,1
276,17,456,1
277,17,498,1
278,17,539,1
279,17,511,1
280,17,1018,1
281,17,721,1
282,17,87,1
283,17,274,1
284,17,932,1
285,17,917,1
286,17,749,1
287,17,982,1
288,17,1096,1
289,17,1029,1
290,17,200,1
291,17,131,1
292,17,261,1
293,17,212,1
294,17,978,1
295,17,98,1
296,17,228,1
297,17,651,1
298,17,686,1
299,17,356,1
300,17,971,1
301,17,47,1
302,17,880,1
303,17,1069,1
304,17,63,1
305,17,925,1
306,17,504,1
307,17,740,1
308,17,514,1
309,17,324,1
310,17,909,1
311,17,855,1
312,17,28,1
313,101,252,1
314,101,822,1
315,101,284,1
316,101,134,1
317,101,367,1
318,101,991,1
319,101,686,1
320,101,1131,1
