,TF,Target,Label
0,17,542,1
1,17,92,1
2,17,500,1
3,17,670,1
4,17,1110,1
5,17,450,1
6,17,60,1
7,17,617,1
8,17,760,1
9,17,427,1
10,17,516,1
11,17,947,1
12,17,276,1
13,17,614,1
14,17,582,1
15,17,538,1
16,17,943,1
17,17,562,1
18,17,447,1
19,17,1054,1
20,17,268,1
21,17,218,1
22,17,416,1
23,17,1003,1
24,17,85,1
25,17,955,1
26,17,306,1
27,17,564,1
28,17,11,1
29,17,715,1
30,17,828,1
31,17,294,1
32,17,260,1
33,17,939,1
34,17,847,1
35,17,280,1
36,17,777,1
37,17,893,1
38,17,54,1
39,17,238,1
40,17,95,1
41,17,929,1
42,17,1013,1
43,17,792,1
44,17,486,1
45,17,807,1
46,17,568,1
47,17,886,1
48,17,585,1
49,17,66,1
50,17,695,1
51,17,337,1
52,17,474,1
53,17,706,1
54,17,1107,1
55,17,263,1
56,17,211,1
57,17,656,1
58,17,541,1
59,17,769,1
60,17,494,1
61,17,522,1
62,17,763,1
63,17,59,1
64,17,119,1
65,17,396,1
66,17,806,1
67,17,20,1
68,17,545,1
69,17,247,1
70,17,1058,1
71,17,390,1
72,17,100,1
73,17,534,1
74,17,373,1
75,17,53,1
76,17,384,1
77,17,566,1
78,17,87,1
79,17,511,1
80,17,571,1
81,17,724,1
82,17,612,1
83,17,741,1
84,17,25,1
85,17,679,1
86,17,1124,1
87,17,73,1
88,17,956,1
89,17,336,1
90,17,61,1
91,17,833,1
92,17,731,1
93,17,91,1
94,17,1048,1
95,17,1053,1
96,17,964,1
97,17,151,1
98,17,843,1
99,17,765,1
100,17,400,1
101,17,74,1
102,17,580,1
103,17,923,1
104,17,48,1
105,17,779,1
106,17,995,1
107,17,460,1
108,17,102,1
109,17,548,1
110,17,608,1
111,17,237,1
112,17,204,1
113,17,457,1
114,17,609,1
115,17,135,1
116,17,726,1
117,17,697,1
118,17,801,1
119,17,161,1
120,17,935,1
121,17,1116,1
122,17,810,1
123,17,352,1
124,17,908,1
125,17,321,1
126,17,24,1
127,17,696,1
128,17,199,1
129,17,105,1
130,17,979,1
131,17,874,1
132,17,960,1
133,17,958,1
134,17,63,1
135,17,1007,1
136,17,1055,1
137,17,491,1
138,17,689,1
139,17,1010,1
140,17,492,1
141,17,108,1
142,17,469,1
143,17,840,1
144,17,176,1
145,17,175,1
146,17,1038,1
147,17,112,1
148,17,754,1
149,17,892,1
150,17,787,1
151,17,236,1
152,17,144,1
153,17,30,1
154,17,222,1
155,17,202,1
156,17,996,1
157,17,146,1
158,17,303,1
159,17,836,1
160,17,163,1
161,17,852,1
162,17,438,1
163,17,932,1
164,17,793,1
165,17,368,1
166,17,722,1
167,17,621,1
