,TF,Target,Label
0,7,341,1
1,7,62,1
2,7,61,1
3,7,450,1
4,7,521,1
5,7,375,1
6,7,473,1
7,7,27,1
8,7,345,1
9,7,431,1
10,7,368,1
11,7,92,1
12,7,340,1
13,7,22,1
14,7,515,1
15,7,589,1
16,7,274,1
17,7,188,1
18,7,404,1
19,7,655,1
20,7,666,1
21,7,0,1
22,7,202,1
23,7,356,1
24,7,25,1
25,7,88,1
26,7,351,1
27,7,627,1
28,7,325,1
29,7,364,1
30,7,47,1
31,7,316,1
32,7,203,1
33,7,511,1
34,7,551,1
35,7,409,1
36,7,114,1
37,7,630,1
38,7,230,1
39,7,482,1
40,7,681,1
41,7,53,1
42,7,651,1
43,7,510,1
44,7,217,1
45,7,422,1
46,7,260,1
47,7,682,1
48,7,50,1
49,7,240,1
50,7,271,1
51,7,122,1
52,7,273,1
53,7,171,1
54,7,87,1
55,7,299,1
56,7,147,1
57,7,350,1
58,7,362,1
59,7,424,1
60,7,338,1
61,7,650,1
62,7,181,1
63,7,337,1
64,7,295,1
65,7,584,1
66,7,118,1
67,7,39,1
68,7,102,1
69,7,497,1
70,7,304,1
71,7,219,1
72,7,377,1
73,7,245,1
74,7,455,1
75,7,516,1
76,7,465,1
77,7,262,1
78,7,430,1
79,7,137,1
80,7,597,1
81,7,347,1
82,7,261,1
83,7,526,1
84,7,151,1
85,7,426,1
86,7,163,1
87,7,427,1
88,7,373,1
89,7,346,1
90,7,417,1
91,7,20,1
92,7,578,1
93,7,309,1
94,7,492,1
95,7,331,1
96,7,190,1
97,7,439,1
98,7,106,1
99,7,238,1
100,7,332,1
101,7,308,1
102,7,634,1
103,7,612,1
104,7,96,1
105,7,452,1
106,7,121,1
107,7,18,1
108,7,235,1
109,7,172,1
110,7,587,1
111,7,336,1
112,7,605,1
113,7,177,1
114,7,100,1
115,7,344,1
116,7,484,1
117,7,333,1
118,7,548,1
119,7,665,1
120,7,438,1
121,7,363,1
122,7,196,1
123,7,429,1
124,7,387,1
125,7,222,1
126,7,593,1
127,7,428,1
128,7,86,1
129,7,314,1
130,7,199,1
131,7,58,1
132,7,569,1
133,7,269,1
134,7,289,1
135,7,160,1
136,7,514,1
137,7,530,1
138,7,89,1
139,7,538,1
