,TF,Target,Label
0,7,452,1
1,7,28,1
2,7,651,1
3,7,10,1
4,7,212,1
5,7,88,1
6,7,582,1
7,7,389,1
8,7,451,1
9,7,662,1
10,7,121,1
11,7,289,1
12,7,625,1
13,7,455,1
14,7,514,1
15,7,597,1
16,7,294,1
17,7,384,1
18,7,169,1
19,7,483,1
20,7,4,1
21,7,633,1
22,7,260,1
23,7,23,1
24,7,140,1
25,7,160,1
26,7,337,1
27,7,495,1
28,7,368,1
29,7,622,1
30,7,400,1
31,7,343,1
32,7,176,1
33,7,190,1
34,7,433,1
35,7,482,1
36,7,342,1
37,7,215,1
38,7,125,1
39,7,598,1
40,7,214,1
41,7,100,1
42,7,326,1
43,7,666,1
44,7,629,1
45,7,283,1
46,7,658,1
47,7,157,1
48,7,173,1
49,7,129,1
50,7,689,1
51,7,595,1
52,7,417,1
53,7,118,1
54,7,370,1
55,7,247,1
56,7,207,1
57,7,340,1
58,7,8,1
59,7,33,1
60,7,589,1
61,7,530,1
62,7,626,1
63,7,202,1
64,7,103,1
65,7,377,1
66,7,47,1
67,7,89,1
68,7,363,1
69,7,604,1
70,7,257,1
71,7,74,1
72,7,83,1
73,7,226,1
74,7,6,1
75,7,605,1
76,7,575,1
77,7,58,1
78,7,670,1
79,7,153,1
80,7,355,1
81,7,333,1
82,7,19,1
83,7,490,1
84,7,304,1
85,7,164,1
86,7,262,1
87,7,117,1
88,7,356,1
89,7,687,1
90,7,479,1
91,7,241,1
92,7,311,1
93,7,79,1
94,7,136,1
95,7,331,1
96,7,64,1
97,7,248,1
98,7,536,1
99,7,458,1
100,7,630,1
101,7,230,1
102,7,428,1
103,7,521,1
104,7,145,1
105,7,216,1
106,7,445,1
107,7,73,1
108,7,569,1
109,7,39,1
110,7,302,1
111,7,653,1
112,7,350,1
113,7,568,1
114,7,538,1
115,7,498,1
116,7,151,1
117,7,387,1
118,7,359,1
119,7,231,1
120,7,635,1
121,7,587,1
122,7,49,1
123,7,358,1
124,7,416,1
125,7,454,1
126,7,194,1
127,7,162,1
128,7,572,1
129,7,275,1
130,7,147,1
131,7,663,1
132,7,354,1
133,7,462,1
134,7,68,1
135,7,526,1
136,7,197,1
137,7,102,1
138,7,473,1
139,7,78,1
140,7,62,1
141,7,142,1
142,7,219,1
143,7,51,1
144,7,422,1
145,7,574,1
146,7,122,1
147,7,335,1
148,7,649,1
149,7,647,1
150,7,258,1
151,7,210,1
152,7,2,1
153,7,67,1
154,7,669,1
155,7,94,1
156,7,138,1
157,7,93,1
158,7,109,1
159,12,333,1
160,12,488,1
161,12,8,1
162,12,452,1
163,12,519,1
164,12,383,1
165,12,240,1
166,12,106,1
167,12,404,1
168,12,45,1
169,12,682,1
170,12,132,1
171,12,613,1
172,12,412,1
173,12,545,1
174,12,206,1
175,12,242,1
176,12,373,1
177,12,661,1
178,12,439,1
179,12,382,1
180,12,126,1
181,12,299,1
182,12,35,1
183,12,514,1
184,12,179,1
185,12,274,1
186,12,102,1
187,12,96,1
188,12,332,1
189,12,484,1
190,12,107,1
191,12,27,1
192,12,36,1
193,12,516,1
194,12,428,1
195,12,313,1
196,12,342,1
197,12,196,1
198,12,162,1
199,12,282,1
200,12,211,1
201,12,235,1
202,12,33,1
203,12,596,1
204,12,157,1
205,12,639,1
206,12,386,1
207,12,267,1
208,12,579,1
209,12,346,1
210,12,236,1
211,12,268,1
212,12,58,1
213,12,670,1
214,12,218,1
215,12,565,1
216,12,78,1
217,12,241,1
218,12,47,1
219,12,25,1
220,12,423,1
221,12,518,1
222,12,546,1
223,12,476,1
224,12,321,1
225,12,283,1
226,12,214,1
227,12,64,1
228,12,194,1
229,12,688,1
230,12,131,1
231,12,160,1
232,12,363,1
233,12,103,1
234,12,396,1
235,12,517,1
236,12,125,1
237,12,508,1
238,12,153,1
239,12,629,1
240,12,343,1
241,12,598,1
242,12,352,1
243,12,667,1
244,12,145,1
245,12,309,1
246,12,278,1
247,12,149,1
248,12,74,1
249,12,427,1
250,12,451,1
251,12,83,1
252,12,372,1
253,12,53,1
254,12,444,1
255,12,286,1
256,12,572,1
257,12,560,1
258,12,395,1
259,12,319,1
260,12,210,1
261,12,483,1
262,12,224,1
263,12,536,1
264,12,568,1
265,12,112,1
266,12,627,1
267,12,589,1
268,12,219,1
269,12,400,1
270,12,293,1
271,12,239,1
272,12,254,1
273,12,521,1
274,12,271,1
275,12,84,1
276,12,340,1
277,12,552,1
278,12,612,1
279,12,362,1
280,12,366,1
281,12,450,1
282,12,44,1
283,12,227,1
284,12,454,1
285,12,315,1
286,12,651,1
287,12,619,1
288,12,523,1
289,12,351,1
290,12,580,1
291,12,637,1
292,12,511,1
293,12,80,1
294,12,262,1
295,12,515,1
296,12,165,1
297,12,11,1
298,12,347,1
299,12,425,1
300,12,479,1
301,12,215,1
302,12,460,1
303,12,76,1
304,12,690,1
305,12,14,1
306,12,207,1
307,12,273,1
308,12,480,1
309,12,642,1
310,12,380,1
311,12,526,1
312,12,674,1
313,47,376,1
314,47,637,1
315,47,309,1
316,47,323,1
317,47,451,1
318,47,359,1
319,47,360,1
320,47,405,1
321,47,543,1
322,47,302,1
323,47,480,1
324,47,145,1
325,47,346,1
326,47,139,1
327,47,570,1
328,47,638,1
329,47,142,1
330,47,153,1
331,47,648,1
332,47,332,1
333,47,448,1
334,47,457,1
335,47,106,1
336,47,140,1
337,47,198,1
338,47,8,1
339,47,473,1
340,47,602,1
341,47,246,1
342,47,335,1
343,47,289,1
344,47,646,1
345,47,185,1
346,47,454,1
347,47,541,1
348,47,39,1
349,47,260,1
350,47,631,1
351,47,616,1
352,47,314,1
353,47,650,1
354,47,414,1
355,47,127,1
356,47,341,1
357,47,665,1
358,47,634,1
359,47,582,1
360,47,36,1
361,47,68,1
362,47,297,1
363,47,14,1
364,47,105,1
365,47,656,1
366,47,331,1
367,47,413,1
368,47,171,1
369,47,206,1
370,47,446,1
371,121,498,1
372,121,245,1
373,121,611,1
374,121,637,1
375,121,45,1
376,121,364,1
377,121,19,1
378,121,201,1
379,121,232,1
380,121,539,1
381,121,442,1
382,121,408,1
383,121,488,1
384,121,612,1
385,121,500,1
386,121,14,1
387,121,8,1
388,121,384,1
389,121,361,1
390,121,241,1
391,121,622,1
392,121,67,1
393,121,451,1
394,121,311,1
395,121,276,1
396,121,291,1
397,121,236,1
398,121,147,1
399,121,0,1
400,121,685,1
401,121,287,1
402,121,521,1
403,121,309,1
404,121,503,1
405,121,532,1
406,121,458,1
407,121,350,1
408,121,254,1
409,121,601,1
410,121,23,1
411,121,564,1
412,121,352,1
413,121,424,1
414,121,314,1
415,121,27,1
416,121,225,1
417,121,435,1
418,121,556,1
419,121,203,1
420,121,46,1
421,121,583,1
422,121,29,1
423,121,128,1
424,121,278,1
425,121,92,1
426,121,6,1
427,121,638,1
428,121,4,1
429,121,346,1
430,121,323,1
431,121,83,1
432,121,477,1
433,121,576,1
434,121,602,1
435,121,257,1
436,121,466,1
437,121,485,1
438,121,452,1
439,121,86,1
440,121,118,1
441,121,294,1
442,121,510,1
443,121,103,1
444,121,445,1
445,121,355,1
446,121,198,1
447,121,196,1
448,121,506,1
449,121,545,1
450,121,490,1
451,121,578,1
452,121,423,1
453,121,222,1
454,121,613,1
455,121,341,1
456,121,327,1
457,121,167,1
458,121,177,1
459,121,592,1
460,121,421,1
461,121,640,1
462,121,536,1
463,121,100,1
464,121,433,1
465,121,455,1
466,121,568,1
467,121,43,1
468,121,396,1
469,121,35,1
470,121,656,1
471,121,436,1
472,121,173,1
473,121,683,1
474,121,53,1
475,121,369,1
476,121,208,1
477,121,316,1
478,121,39,1
479,121,379,1
480,121,30,1
481,121,326,1
482,121,623,1
483,121,153,1
484,121,47,1
485,121,61,1
486,121,280,1
487,121,130,1
488,121,325,1
489,121,126,1
490,121,645,1
491,121,56,1
492,121,412,1
493,121,635,1
494,121,654,1
495,121,447,1
496,121,631,1
497,121,16,1
498,121,95,1
499,121,63,1
500,121,60,1
501,121,217,1
502,121,289,1
503,121,3,1
504,121,145,1
505,121,292,1
506,121,647,1
507,121,109,1
508,121,649,1
509,121,587,1
510,121,91,1
511,121,584,1
512,121,367,1
513,121,439,1
514,121,269,1
515,121,40,1
516,121,607,1
517,121,64,1
518,121,282,1
519,121,527,1
520,121,671,1
521,121,321,1
522,121,577,1
523,121,499,1
524,121,509,1
525,121,460,1
526,121,80,1
527,121,356,1
528,121,569,1
529,121,571,1
530,121,132,1
531,121,119,1
532,121,457,1
533,121,420,1
534,121,246,1
535,121,634,1
536,121,438,1
537,121,290,1
538,121,390,1
539,121,81,1
540,121,514,1
541,121,331,1
542,121,337,1
543,121,13,1
544,121,89,1
545,121,108,1
546,121,508,1
547,121,315,1
548,121,206,1
549,121,507,1
550,121,260,1
551,121,660,1
552,121,415,1
553,121,110,1
554,121,171,1
555,121,546,1
556,121,68,1
557,165,542,1
558,165,278,1
559,165,332,1
560,165,168,1
561,165,249,1
562,165,688,1
563,165,532,1
564,165,645,1
565,165,101,1
566,165,175,1
567,165,62,1
568,165,150,1
569,165,667,1
570,165,233,1
571,165,275,1
572,165,577,1
573,165,225,1
574,165,163,1
575,165,527,1
576,165,445,1
577,165,374,1
578,165,670,1
579,165,486,1
580,165,354,1
581,165,22,1
582,165,469,1
583,165,390,1
584,165,201,1
585,165,424,1
586,165,379,1
587,165,298,1
588,165,587,1
589,165,477,1
590,165,521,1
591,165,45,1
592,165,509,1
593,165,152,1
594,165,64,1
595,165,312,1
596,165,627,1
597,165,326,1
598,165,123,1
599,165,325,1
600,165,121,1
601,165,174,1
602,165,23,1
603,165,655,1
604,165,313,1
605,165,543,1
606,165,601,1
607,165,304,1
608,165,385,1
609,165,160,1
610,165,138,1
611,165,661,1
612,165,182,1
613,165,411,1
614,165,482,1
615,165,157,1
616,165,513,1
617,165,464,1
618,165,506,1
619,165,449,1
620,165,27,1
621,165,263,1
622,165,578,1
623,165,339,1
624,165,190,1
625,165,666,1
626,165,323,1
627,165,57,1
628,165,276,1
629,165,241,1
630,165,77,1
631,165,462,1
632,165,329,1
633,165,153,1
634,165,240,1
635,165,603,1
636,165,654,1
637,165,367,1
638,165,29,1
639,165,369,1
640,189,616,1
641,189,664,1
642,189,515,1
643,189,508,1
644,189,537,1
645,189,517,1
646,189,353,1
647,189,165,1
648,189,158,1
649,189,212,1
650,189,28,1
651,189,467,1
652,189,497,1
653,189,627,1
654,189,69,1
655,189,74,1
656,189,52,1
657,189,80,1
658,189,337,1
659,189,274,1
660,189,522,1
661,189,332,1
662,189,98,1
663,189,358,1
664,189,393,1
665,189,106,1
666,189,102,1
667,189,477,1
668,189,437,1
669,189,438,1
670,189,96,1
671,189,53,1
672,189,8,1
673,189,553,1
674,189,689,1
675,189,383,1
676,189,363,1
677,189,511,1
678,189,506,1
679,189,570,1
680,189,602,1
681,189,201,1
682,189,667,1
683,189,299,1
684,189,334,1
685,189,172,1
686,189,364,1
687,189,361,1
688,189,420,1
689,189,329,1
690,189,605,1
691,189,466,1
692,189,538,1
693,189,39,1
694,189,112,1
695,189,91,1
696,189,441,1
697,189,341,1
698,189,245,1
699,189,114,1
700,189,578,1
701,189,107,1
702,189,382,1
703,189,571,1
704,189,71,1
705,189,424,1
706,189,567,1
707,189,444,1
708,189,210,1
709,189,279,1
710,189,184,1
711,189,351,1
712,189,671,1
713,189,586,1
714,189,311,1
715,189,221,1
716,189,548,1
717,270,95,1
718,270,483,1
719,270,452,1
720,270,79,1
721,270,636,1
722,270,406,1
723,270,333,1
724,270,109,1
725,270,346,1
726,270,644,1
727,270,12,1
728,270,676,1
729,270,551,1
730,270,587,1
731,270,513,1
732,270,654,1
733,270,580,1
734,270,45,1
735,270,42,1
736,270,5,1
737,270,228,1
738,270,453,1
739,270,386,1
740,270,250,1
741,270,227,1
742,270,619,1
743,270,275,1
744,270,408,1
745,270,257,1
746,270,578,1
747,270,11,1
748,270,222,1
749,270,489,1
750,270,71,1
751,270,276,1
752,270,602,1
753,270,13,1
754,270,26,1
755,270,444,1
756,270,589,1
757,270,681,1
758,270,382,1
759,270,419,1
760,270,21,1
761,270,23,1
762,270,638,1
763,270,258,1
764,270,455,1
765,270,331,1
766,270,397,1
767,270,465,1
768,270,110,1
769,270,27,1
770,270,106,1
771,270,582,1
772,270,130,1
773,270,606,1
774,270,434,1
775,270,252,1
776,270,153,1
777,270,241,1
778,270,511,1
779,270,96,1
780,270,208,1
781,270,212,1
782,270,368,1
783,270,70,1
784,270,161,1
785,270,223,1
786,270,80,1
787,270,677,1
788,270,254,1
789,270,360,1
790,270,166,1
791,270,355,1
792,270,639,1
