,TF,Target,Label
0,7,596,1
1,7,649,1
2,7,299,1
3,7,136,1
4,7,154,1
5,7,499,1
6,7,340,1
7,7,535,1
8,7,405,1
9,7,210,1
10,7,508,1
11,7,463,1
12,7,587,1
13,7,520,1
14,7,610,1
15,7,137,1
16,7,287,1
17,7,358,1
18,7,336,1
19,7,321,1
20,7,389,1
21,7,67,1
22,7,4,1
23,7,404,1
24,7,138,1
25,7,514,1
26,7,63,1
27,7,341,1
28,7,132,1
29,7,438,1
30,7,247,1
31,7,398,1
32,7,226,1
33,7,576,1
34,7,275,1
35,7,683,1
36,7,153,1
37,7,48,1
38,7,387,1
39,7,18,1
40,7,257,1
41,7,390,1
42,7,486,1
43,7,196,1
44,7,96,1
45,7,236,1
46,7,616,1
47,7,521,1
48,7,140,1
49,7,2,1
50,7,295,1
51,7,400,1
52,7,677,1
53,7,662,1
54,7,661,1
55,7,14,1
56,7,1,1
57,7,561,1
58,7,495,1
59,7,437,1
60,7,537,1
61,7,10,1
62,7,516,1
63,7,664,1
64,7,86,1
65,7,199,1
66,7,691,1
67,7,272,1
68,7,556,1
69,7,518,1
70,7,22,1
71,7,650,1
72,7,425,1
73,7,332,1
74,7,181,1
75,7,534,1
76,7,333,1
77,7,669,1
78,7,55,1
79,7,176,1
80,7,646,1
81,7,427,1
82,7,484,1
83,7,444,1
84,7,186,1
85,7,467,1
86,7,348,1
87,7,89,1
88,7,363,1
89,7,222,1
90,7,593,1
91,7,635,1
92,7,201,1
93,7,232,1
94,7,114,1
95,7,666,1
96,7,494,1
97,7,408,1
98,7,197,1
99,7,221,1
100,7,21,1
101,7,407,1
102,7,346,1
103,7,584,1
104,7,482,1
105,7,642,1
106,7,627,1
107,7,335,1
108,7,142,1
109,7,671,1
110,7,246,1
111,7,352,1
112,7,58,1
113,7,364,1
114,7,604,1
115,7,175,1
116,7,174,1
117,7,45,1
118,7,667,1
119,7,629,1
120,7,107,1
121,7,659,1
122,7,191,1
123,7,412,1
124,7,64,1
125,7,362,1
126,7,395,1
127,7,240,1
128,7,20,1
129,7,496,1
130,7,189,1
131,7,6,1
132,7,382,1
133,7,314,1
134,7,190,1
135,7,258,1
136,7,445,1
137,7,422,1
138,7,160,1
139,7,680,1
140,7,487,1
141,7,622,1
142,7,628,1
143,7,651,1
144,7,566,1
145,7,8,1
146,7,488,1
147,7,376,1
148,7,36,1
149,7,274,1
150,7,350,1
151,7,307,1
152,7,613,1
153,7,39,1
154,7,304,1
155,7,238,1
156,7,383,1
157,7,575,1
158,7,261,1
159,12,593,1
160,12,184,1
161,12,512,1
162,12,687,1
163,12,467,1
164,12,241,1
165,12,251,1
166,12,183,1
167,12,521,1
168,12,548,1
169,12,520,1
170,12,107,1
171,12,134,1
172,12,413,1
173,12,285,1
174,12,376,1
175,12,641,1
176,12,325,1
177,12,265,1
178,12,439,1
179,12,273,1
180,12,168,1
181,12,469,1
182,12,395,1
183,12,339,1
184,12,630,1
185,12,55,1
186,12,355,1
187,12,272,1
188,12,552,1
189,12,61,1
190,12,8,1
191,12,78,1
192,12,651,1
193,12,3,1
194,12,367,1
195,12,374,1
196,12,257,1
197,12,600,1
198,12,19,1
199,12,688,1
200,12,323,1
201,12,254,1
202,12,462,1
203,12,614,1
204,12,246,1
205,12,188,1
206,12,83,1
207,12,196,1
208,12,415,1
209,12,358,1
210,12,267,1
211,12,27,1
212,12,553,1
213,12,313,1
214,12,492,1
215,12,262,1
216,12,522,1
217,12,295,1
218,12,623,1
219,12,485,1
220,12,472,1
221,12,308,1
222,12,269,1
223,12,231,1
224,12,278,1
225,12,437,1
226,12,226,1
227,12,200,1
228,12,631,1
229,12,655,1
230,12,33,1
231,12,151,1
232,12,197,1
233,12,361,1
234,12,680,1
235,12,359,1
236,12,235,1
237,12,201,1
238,12,97,1
239,12,14,1
240,12,316,1
241,12,80,1
242,12,599,1
243,12,89,1
244,12,86,1
245,12,58,1
246,12,393,1
247,12,145,1
248,12,45,1
249,12,270,1
250,12,624,1
251,12,500,1
252,12,126,1
253,12,618,1
254,12,259,1
255,12,634,1
256,12,239,1
257,12,535,1
258,12,283,1
259,12,224,1
