,TF,Target,Label
0,2,300,1
1,2,9,1
2,2,276,1
3,2,399,1
4,2,602,1
5,2,1188,1
6,2,308,1
7,2,1023,1
8,2,1089,1
9,2,127,1
10,2,885,1
11,2,1108,1
12,2,934,1
13,2,830,1
14,2,721,1
15,2,108,1
16,2,67,1
17,2,950,1
18,2,880,1
19,2,474,1
20,2,277,1
21,2,898,1
22,2,823,1
23,2,362,1
24,2,378,1
25,2,311,1
26,2,759,1
27,2,289,1
28,2,1151,1
29,2,1123,1
30,2,557,1
31,2,187,1
32,2,815,1
33,2,867,1
34,2,1196,1
35,2,412,1
36,2,907,1
37,2,754,1
38,2,891,1
39,2,1153,1
40,2,1110,1
41,2,905,1
42,2,409,1
43,2,876,1
44,2,1163,1
45,2,584,1
46,2,777,1
47,2,394,1
48,2,896,1
49,2,1058,1
50,2,1070,1
51,2,172,1
52,2,74,1
53,2,1136,1
54,2,741,1
55,2,643,1
56,2,988,1
57,2,435,1
58,2,705,1
59,2,1097,1
60,2,274,1
61,2,574,1
62,2,686,1
63,2,388,1
64,2,442,1
65,2,963,1
66,2,641,1
67,2,98,1
68,2,1053,1
69,2,789,1
70,2,396,1
71,2,467,1
72,2,169,1
73,2,523,1
74,2,634,1
75,2,1088,1
76,2,1199,1
77,2,844,1
78,2,987,1
79,2,522,1
80,2,863,1
81,2,958,1
82,2,698,1
83,2,1010,1
84,2,448,1
85,2,457,1
86,2,484,1
87,2,1121,1
88,2,1007,1
89,2,819,1
90,2,8,1
91,2,909,1
92,2,377,1
93,2,355,1
94,2,534,1
95,2,941,1
96,2,360,1
97,2,317,1
98,2,764,1
99,2,141,1
100,2,837,1
101,2,649,1
102,2,792,1
103,2,1119,1
104,2,12,1
105,2,1092,1
106,2,714,1
107,2,719,1
108,2,772,1
109,2,586,1
110,2,1000,1
111,2,493,1
112,2,822,1
113,2,776,1
114,2,579,1
115,2,473,1
116,2,165,1
117,2,783,1
118,2,1103,1
119,2,327,1
120,2,737,1
121,2,137,1
122,2,185,1
123,2,193,1
124,2,882,1
125,2,667,1
126,2,658,1
127,2,708,1
128,2,541,1
129,2,21,1
130,2,17,1
131,2,1201,1
132,2,318,1
133,2,712,1
134,2,897,1
135,2,423,1
136,2,508,1
137,2,443,1
138,2,591,1
139,2,438,1
140,2,173,1
141,2,406,1
142,2,955,1
143,2,766,1
144,2,794,1
145,2,1064,1
146,2,76,1
147,2,1134,1
148,2,26,1
149,2,1203,1
150,2,663,1
151,2,731,1
152,2,733,1
153,2,894,1
154,2,637,1
155,2,379,1
156,2,859,1
157,2,1072,1
158,2,361,1
159,2,692,1
160,2,1130,1
161,2,1003,1
162,2,1104,1
163,2,420,1
164,2,1200,1
165,2,111,1
166,2,131,1
167,2,554,1
168,2,7,1
169,2,1180,1
170,2,604,1
171,2,387,1
172,2,1152,1
173,2,723,1
174,2,347,1
175,2,81,1
176,2,932,1
177,2,739,1
178,2,838,1
179,2,530,1
180,2,612,1
181,2,383,1
182,2,175,1
183,2,1101,1
184,2,1183,1
185,2,516,1
186,2,83,1
187,2,824,1
188,2,313,1
189,2,20,1
190,2,201,1
191,2,496,1
192,2,212,1
193,2,572,1
194,2,159,1
195,2,0,1
196,2,864,1
197,2,85,1
198,2,961,1
199,2,3,1
200,2,726,1
201,2,284,1
202,2,1009,1
203,2,1170,1
204,2,451,1
205,2,996,1
206,2,230,1
207,2,257,1
208,2,665,1
209,2,1032,1
210,2,11,1
211,2,825,1
212,2,241,1
213,2,1075,1
214,2,945,1
215,2,481,1
216,2,1195,1
217,2,415,1
218,2,372,1
219,2,1096,1
220,2,790,1
221,2,1165,1
222,2,1133,1
223,2,589,1
224,2,779,1
225,2,559,1
226,2,1127,1
227,2,238,1
228,2,657,1
229,2,980,1
230,2,95,1
231,2,970,1
232,2,136,1
233,2,27,1
234,2,912,1
235,2,6,1
236,2,917,1
237,2,220,1
238,2,188,1
239,2,330,1
240,2,235,1
241,2,14,1
242,2,233,1
243,2,565,1
244,2,583,1
245,2,588,1
246,2,1047,1
247,2,189,1
248,2,1176,1
249,2,504,1
250,2,1008,1
251,2,151,1
252,2,862,1
253,2,760,1
254,2,549,1
255,2,797,1
256,2,297,1
257,2,681,1
258,2,49,1
259,2,750,1
260,2,13,1
261,2,555,1
262,2,198,1
263,2,391,1
264,2,562,1
265,2,780,1
266,2,834,1
267,2,845,1
268,2,401,1
269,2,447,1
270,2,22,1
271,2,831,1
272,2,280,1
273,2,706,1
274,2,380,1
275,2,495,1
276,2,109,1
277,2,616,1
278,2,756,1
279,2,942,1
280,2,142,1
281,2,1117,1
282,2,112,1
283,2,673,1
284,2,463,1
285,2,209,1
286,2,765,1
287,2,782,1
288,2,488,1
289,2,519,1
290,2,124,1
291,2,744,1
292,2,59,1
293,2,810,1
294,2,685,1
295,2,37,1
296,2,228,1
297,2,1113,1
298,2,660,1
299,2,992,1
300,2,33,1
301,2,1173,1
302,2,629,1
303,2,376,1
304,2,628,1
305,2,1019,1
306,2,927,1
307,2,132,1
308,2,445,1
309,2,472,1
310,9,360,1
311,9,135,1
312,9,1010,1
313,9,787,1
314,9,596,1
315,9,398,1
316,9,897,1
317,9,80,1
318,9,824,1
319,9,581,1
320,9,249,1
321,9,968,1
322,9,453,1
323,9,401,1
324,9,344,1
325,9,107,1
326,9,552,1
327,9,1000,1
328,9,185,1
329,9,38,1
330,9,872,1
331,9,71,1
332,9,353,1
333,9,569,1
334,9,486,1
335,9,49,1
336,9,174,1
337,9,74,1
338,9,36,1
339,9,724,1
340,9,96,1
341,9,752,1
342,9,315,1
343,9,715,1
344,9,954,1
345,9,636,1
346,9,225,1
347,9,694,1
348,9,673,1
349,9,750,1
350,9,682,1
351,9,608,1
352,9,257,1
353,9,1102,1
354,9,1157,1
355,9,870,1
356,9,260,1
357,9,1021,1
358,9,20,1
359,9,929,1
360,9,219,1
361,9,585,1
362,9,277,1
363,9,964,1
364,9,296,1
365,9,463,1
366,9,980,1
367,9,987,1
368,9,1153,1
369,9,241,1
370,9,700,1
371,9,306,1
372,9,305,1
373,9,1074,1
374,9,732,1
375,9,407,1
376,9,524,1
377,9,774,1
378,9,345,1
379,9,1140,1
380,9,610,1
381,9,762,1
382,9,1039,1
383,9,655,1
384,9,425,1
385,9,946,1
386,9,136,1
387,9,621,1
388,9,1112,1
389,9,121,1
390,9,684,1
391,9,1069,1
392,9,533,1
393,9,874,1
394,9,311,1
395,9,883,1
396,9,520,1
397,9,416,1
398,9,819,1
399,9,850,1
400,9,784,1
401,9,1070,1
402,9,444,1
403,9,372,1
404,9,1141,1
405,9,879,1
406,9,823,1
407,9,725,1
408,9,1162,1
409,9,1201,1
410,9,1138,1
411,9,240,1
412,9,813,1
413,9,383,1
414,9,561,1
415,9,194,1
416,9,254,1
417,9,705,1
418,9,722,1
419,9,1007,1
420,9,282,1
421,9,843,1
422,9,125,1
423,9,327,1
424,9,1173,1
425,9,589,1
426,9,575,1
427,9,341,1
428,9,593,1
429,9,474,1
430,9,302,1
431,9,704,1
432,9,986,1
433,9,281,1
434,9,802,1
435,9,921,1
436,9,529,1
437,9,303,1
438,9,502,1
439,9,44,1
440,9,1111,1
441,9,906,1
442,9,220,1
443,9,492,1
444,9,247,1
445,9,776,1
446,9,231,1
447,9,101,1
448,9,839,1
