,TF,Target,Label
0,2,787,1
1,2,305,1
2,2,805,1
3,2,461,1
4,2,257,1
5,2,817,1
6,2,1178,1
7,2,487,1
8,2,423,1
9,2,316,1
10,2,721,1
11,2,1194,1
12,2,1067,1
13,2,590,1
14,2,804,1
15,2,564,1
16,2,955,1
17,2,133,1
18,2,1108,1
19,2,227,1
20,2,859,1
21,2,427,1
22,2,391,1
23,2,43,1
24,2,7,1
25,2,76,1
26,2,404,1
27,2,125,1
28,2,522,1
29,2,1014,1
30,2,971,1
31,2,1002,1
32,2,983,1
33,2,87,1
34,2,781,1
35,2,493,1
36,2,775,1
37,2,255,1
38,2,762,1
39,2,1147,1
40,2,445,1
41,2,159,1
42,2,761,1
43,2,501,1
44,2,813,1
45,2,637,1
46,2,1181,1
47,2,20,1
48,2,912,1
49,2,587,1
50,2,1188,1
51,2,389,1
52,2,743,1
53,2,425,1
54,2,74,1
55,2,58,1
56,2,462,1
57,2,598,1
58,2,769,1
59,2,174,1
60,2,155,1
61,2,1190,1
62,2,160,1
63,2,669,1
64,2,835,1
65,2,678,1
66,2,987,1
67,2,948,1
68,2,410,1
69,2,353,1
70,2,361,1
71,2,102,1
72,2,53,1
73,2,858,1
74,2,381,1
75,2,593,1
76,2,624,1
77,2,34,1
78,2,54,1
79,2,958,1
80,2,516,1
81,2,504,1
82,2,616,1
83,2,937,1
84,2,947,1
85,2,1081,1
86,2,1105,1
87,2,992,1
88,2,1138,1
89,2,480,1
90,2,1111,1
91,2,843,1
92,2,901,1
93,2,1097,1
94,2,496,1
95,2,91,1
96,2,786,1
97,2,1152,1
98,2,222,1
99,2,936,1
100,2,1019,1
101,2,282,1
102,2,78,1
103,2,1159,1
104,2,121,1
105,2,720,1
106,2,23,1
107,2,1053,1
108,2,331,1
109,2,312,1
110,2,44,1
111,2,1187,1
112,2,105,1
113,2,882,1
114,2,337,1
115,2,968,1
116,2,1078,1
117,2,471,1
118,2,794,1
119,2,792,1
120,2,675,1
121,2,730,1
122,2,368,1
123,2,868,1
124,2,664,1
125,2,16,1
126,2,722,1
127,2,1112,1
128,2,21,1
129,2,342,1
130,2,862,1
131,2,723,1
132,2,1098,1
133,2,554,1
134,2,949,1
135,2,465,1
136,2,991,1
137,2,572,1
138,2,439,1
139,2,632,1
140,2,247,1
141,2,1117,1
142,2,852,1
143,2,349,1
144,2,400,1
145,2,529,1
146,2,1064,1
147,2,998,1
148,2,180,1
149,2,100,1
150,2,1173,1
151,2,513,1
152,2,888,1
153,2,279,1
154,2,527,1
155,2,88,1
156,2,168,1
157,2,64,1
158,2,60,1
159,2,1103,1
160,2,172,1
161,2,254,1
162,2,521,1
163,2,13,1
164,2,440,1
165,2,926,1
166,2,874,1
167,2,401,1
168,2,801,1
169,2,1121,1
170,2,518,1
171,2,736,1
172,2,535,1
173,2,563,1
174,2,864,1
175,2,1052,1
176,2,855,1
177,2,1176,1
178,2,127,1
179,2,705,1
180,2,789,1
181,2,779,1
182,2,491,1
183,2,737,1
184,2,1174,1
185,2,613,1
186,2,412,1
187,2,1088,1
188,2,39,1
189,2,120,1
190,2,503,1
191,2,142,1
192,2,802,1
193,2,922,1
194,2,930,1
195,2,1135,1
196,2,629,1
197,2,299,1
198,2,434,1
199,2,502,1
200,2,1076,1
201,2,204,1
202,2,891,1
203,2,1143,1
204,2,836,1
205,2,49,1
206,2,559,1
207,2,499,1
208,2,178,1
209,2,52,1
210,2,724,1
211,2,1021,1
212,2,1163,1
213,2,688,1
214,2,29,1
215,2,30,1
216,2,317,1
217,2,704,1
218,2,889,1
219,2,1023,1
220,2,379,1
221,2,396,1
222,2,459,1
223,2,272,1
224,2,98,1
225,2,1160,1
226,2,1145,1
227,2,1083,1
228,2,875,1
229,2,777,1
230,2,1149,1
231,2,443,1
232,2,1165,1
233,2,428,1
234,2,276,1
235,2,797,1
236,2,745,1
237,2,960,1
238,2,146,1
239,2,1171,1
240,2,927,1
241,2,99,1
242,2,840,1
243,2,376,1
244,2,210,1
245,2,250,1
246,2,268,1
247,2,765,1
248,2,735,1
249,2,82,1
250,2,229,1
251,2,31,1
252,2,1144,1
253,2,199,1
254,2,524,1
255,2,890,1
256,2,1039,1
257,2,710,1
258,2,988,1
259,2,479,1
260,2,827,1
261,2,849,1
262,2,935,1
263,2,27,1
264,2,909,1
265,2,815,1
266,2,136,1
267,2,261,1
268,2,242,1
269,2,822,1
270,2,1180,1
271,2,446,1
272,2,226,1
273,2,313,1
274,2,649,1
275,2,383,1
276,2,14,1
277,2,85,1
278,2,96,1
279,2,11,1
280,2,209,1
281,2,783,1
282,2,871,1
283,2,806,1
284,2,795,1
285,2,47,1
286,2,1095,1
287,2,124,1
288,2,111,1
289,2,973,1
290,2,330,1
291,2,826,1
292,2,240,1
293,2,9,1
294,2,1162,1
295,2,656,1
296,2,1070,1
297,2,676,1
298,2,296,1
299,2,719,1
300,2,1087,1
301,2,609,1
302,2,95,1
303,2,392,1
304,2,1193,1
305,2,375,1
306,2,520,1
307,2,580,1
308,2,780,1
309,2,894,1
310,9,186,1
311,9,1079,1
312,9,530,1
313,9,390,1
314,9,780,1
315,9,658,1
316,9,581,1
317,9,476,1
318,9,173,1
319,9,927,1
320,9,544,1
321,9,151,1
322,9,933,1
323,9,334,1
324,9,764,1
325,9,426,1
326,9,1006,1
327,9,1134,1
328,9,496,1
329,9,143,1
330,9,373,1
331,9,695,1
332,9,189,1
333,9,187,1
334,9,702,1
335,9,124,1
336,9,309,1
337,9,16,1
338,9,403,1
339,9,1170,1
340,9,838,1
341,9,351,1
342,9,931,1
343,9,1026,1
344,9,316,1
345,9,142,1
346,9,942,1
347,9,805,1
348,9,1073,1
349,9,763,1
350,9,1029,1
351,9,221,1
352,9,37,1
353,9,1163,1
354,9,146,1
355,9,77,1
356,9,861,1
357,9,1085,1
358,9,148,1
359,9,689,1
360,9,723,1
361,9,442,1
362,9,281,1
363,9,683,1
364,9,389,1
365,9,488,1
366,9,1109,1
367,9,619,1
368,9,315,1
369,9,1183,1
370,9,597,1
371,9,1124,1
372,9,1001,1
373,9,420,1
374,9,71,1
375,9,962,1
376,9,483,1
377,9,85,1
378,9,167,1
379,9,383,1
380,9,629,1
381,9,13,1
382,9,604,1
383,9,55,1
384,9,394,1
385,9,878,1
386,9,1136,1
387,9,639,1
388,9,549,1
389,9,233,1
390,9,770,1
391,9,448,1
392,9,747,1
393,9,160,1
394,9,532,1
395,9,552,1
396,9,115,1
397,9,969,1
398,9,903,1
399,9,317,1
400,9,498,1
401,9,895,1
402,9,6,1
403,9,425,1
404,9,706,1
405,9,376,1
406,9,540,1
407,9,300,1
408,9,516,1
409,9,235,1
410,9,94,1
411,9,367,1
412,9,1154,1
413,9,349,1
414,9,78,1
415,9,502,1
416,9,154,1
417,9,273,1
418,9,1203,1
419,9,107,1
420,9,379,1
421,9,347,1
422,9,439,1
423,9,131,1
424,9,380,1
425,9,265,1
426,9,880,1
427,9,761,1
428,9,1115,1
429,9,1188,1
430,9,1063,1
431,9,964,1
432,9,1,1
433,9,226,1
434,9,882,1
435,9,378,1
436,9,104,1
437,9,751,1
438,9,70,1
439,9,337,1
440,9,404,1
441,9,410,1
442,9,227,1
443,9,875,1
444,9,630,1
445,9,342,1
446,9,726,1
447,9,1089,1
448,9,546,1
449,9,261,1
450,9,990,1
451,9,1121,1
452,9,789,1
453,9,125,1
454,9,522,1
455,9,30,1
456,9,823,1
457,9,900,1
458,9,548,1
459,9,665,1
460,9,429,1
461,9,847,1
462,9,787,1
463,9,943,1
464,9,1066,1
465,9,1007,1
466,9,1198,1
467,9,889,1
468,9,801,1
469,9,245,1
470,9,1145,1
471,9,136,1
472,9,34,1
473,9,899,1
474,9,306,1
475,9,952,1
476,9,185,1
477,9,191,1
478,9,5,1
479,9,295,1
480,9,582,1
481,9,320,1
482,9,116,1
483,9,1155,1
484,9,656,1
485,9,832,1
486,9,271,1
487,9,989,1
488,9,1116,1
489,9,738,1
490,9,1202,1
491,9,1122,1
492,9,1083,1
493,9,520,1
494,9,1071,1
495,9,814,1
496,9,628,1
497,9,746,1
498,9,133,1
499,9,478,1
500,9,713,1
501,9,513,1
502,9,257,1
503,9,495,1
504,9,50,1
505,9,535,1
506,9,936,1
507,9,329,1
508,9,612,1
509,9,976,1
510,9,564,1
511,9,906,1
512,9,1117,1
513,9,1087,1
514,9,776,1
515,9,53,1
516,9,521,1
517,9,528,1
518,9,197,1
519,9,156,1
520,9,445,1
521,9,735,1
522,9,872,1
523,9,1173,1
524,9,1011,1
525,9,117,1
526,9,758,1
527,9,289,1
528,9,327,1
529,9,63,1
530,9,454,1
531,9,462,1
532,9,181,1
533,9,979,1
534,9,303,1
535,9,928,1
536,9,778,1
537,9,669,1
538,9,531,1
539,9,963,1
540,9,335,1
541,9,170,1
542,9,1164,1
543,9,254,1
544,9,385,1
545,9,1147,1
546,9,1097,1
547,9,1070,1
548,9,1013,1
549,9,772,1
550,9,138,1
551,9,837,1
552,9,1168,1
553,9,416,1
554,9,466,1
555,9,509,1
556,9,415,1
557,9,1046,1
558,9,668,1
559,9,41,1
560,9,937,1
561,9,700,1
562,9,95,1
563,9,1138,1
564,9,291,1
565,9,1003,1
566,9,1095,1
567,9,873,1
568,9,81,1
569,9,504,1
570,9,1077,1
571,9,360,1
572,9,211,1
573,9,926,1
574,9,666,1
575,9,1108,1
576,9,615,1
577,9,946,1
578,9,1053,1
579,9,244,1
580,9,366,1
581,9,93,1
582,9,820,1
583,9,579,1
584,9,326,1
585,9,201,1
586,9,563,1
587,9,884,1
588,9,925,1
589,9,152,1
590,9,177,1
591,9,660,1
592,9,888,1
593,9,756,1
594,9,923,1
595,9,1144,1
596,9,252,1
597,9,1009,1
598,9,246,1
599,9,887,1
600,9,643,1
601,9,953,1
602,9,1199,1
603,9,1057,1
604,9,790,1
605,9,752,1
606,9,854,1
607,9,247,1
608,9,510,1
609,9,913,1
610,9,733,1
611,9,970,1
612,9,203,1
613,9,947,1
614,9,853,1
615,9,267,1
616,9,918,1
617,9,813,1
618,9,413,1
619,9,25,1
620,9,352,1
621,9,1010,1
622,9,682,1
623,9,881,1
624,9,577,1
625,9,644,1
626,9,354,1
627,9,737,1
628,9,362,1
629,9,877,1
630,9,507,1
631,9,555,1
632,9,750,1
633,9,681,1
634,9,253,1
635,9,21,1
636,9,679,1
637,9,33,1
638,9,1194,1
639,9,284,1
640,9,779,1
641,9,82,1
642,9,1193,1
643,9,330,1
644,9,961,1
645,9,1016,1
646,9,118,1
647,9,422,1
648,9,767,1
649,9,355,1
650,9,441,1
651,9,556,1
652,9,559,1
653,9,292,1
654,9,782,1
655,9,20,1
656,9,1030,1
657,9,1195,1
658,9,843,1
659,9,897,1
660,9,314,1
661,9,834,1
662,9,321,1
663,9,205,1
664,9,119,1
665,9,220,1
666,9,98,1
667,9,12,1
668,9,153,1
669,20,574,1
670,20,777,1
671,20,916,1
672,20,313,1
673,20,980,1
674,20,594,1
675,20,919,1
676,20,405,1
677,64,148,1
678,64,85,1
679,64,591,1
680,64,556,1
681,64,361,1
682,64,261,1
683,64,495,1
684,64,989,1
685,64,820,1
686,64,666,1
687,64,798,1
688,64,2,1
689,64,751,1
690,64,1141,1
691,64,133,1
692,64,49,1
693,64,319,1
694,64,401,1
695,64,1138,1
696,64,92,1
697,64,817,1
698,64,922,1
699,64,376,1
700,64,428,1
701,64,1010,1
702,64,576,1
703,64,480,1
704,64,912,1
705,64,843,1
706,64,821,1
707,64,1146,1
708,64,977,1
709,64,460,1
710,64,796,1
711,64,947,1
712,64,355,1
713,64,258,1
714,64,722,1
715,64,185,1
716,64,251,1
717,64,542,1
718,64,714,1
719,64,97,1
720,64,299,1
721,64,514,1
722,64,742,1
723,64,464,1
724,64,308,1
725,64,335,1
726,64,697,1
727,64,1156,1
728,64,1080,1
729,64,582,1
730,64,1011,1
731,64,1013,1
732,64,1126,1
733,64,659,1
734,64,587,1
735,64,992,1
736,64,1052,1
737,64,669,1
738,64,478,1
739,64,1023,1
740,64,390,1
741,64,861,1
742,64,599,1
743,64,17,1
744,64,488,1
745,64,324,1
746,64,204,1
747,64,814,1
748,64,136,1
749,64,82,1
750,64,702,1
751,64,1149,1
752,64,916,1
753,64,715,1
754,64,819,1
755,64,800,1
756,64,892,1
757,64,116,1
758,64,934,1
759,64,1043,1
760,64,1073,1
761,64,968,1
762,64,291,1
763,64,498,1
764,64,681,1
765,64,923,1
766,64,172,1
767,64,761,1
768,64,686,1
769,64,506,1
770,64,706,1
771,64,1180,1
772,64,613,1
773,64,909,1
774,64,1191,1
775,64,553,1
776,64,93,1
777,64,230,1
778,64,1095,1
779,64,486,1
780,64,340,1
781,64,1120,1
782,64,786,1
783,64,90,1
784,64,946,1
785,64,794,1
786,64,400,1
787,64,620,1
788,64,766,1
789,64,764,1
790,64,988,1
791,64,610,1
792,64,1186,1
793,64,983,1
794,64,434,1
795,64,414,1
796,64,426,1
797,64,744,1
798,64,207,1
799,64,233,1
800,64,103,1
801,64,571,1
802,64,347,1
803,64,444,1
804,64,188,1
805,64,609,1
806,64,208,1
807,64,160,1
808,64,342,1
809,64,96,1
810,64,368,1
811,64,27,1
812,64,565,1
813,64,402,1
814,64,1144,1
815,64,189,1
816,64,628,1
817,64,1067,1
818,64,257,1
819,64,1135,1
820,64,1018,1
821,64,1130,1
822,64,68,1
823,64,280,1
824,64,652,1
825,64,694,1
826,64,589,1
827,64,275,1
828,64,240,1
829,64,885,1
830,64,1148,1
831,64,979,1
832,64,825,1
833,64,1185,1
