,TF,Target,Label
0,2,1034,1
1,2,392,1
2,2,479,1
3,2,856,1
4,2,77,1
5,2,451,1
6,2,363,1
7,2,520,1
8,2,1,1
9,2,835,1
10,2,1060,1
11,2,588,1
12,2,870,1
13,2,461,1
14,2,344,1
15,2,1013,1
16,2,1089,1
17,2,555,1
18,2,929,1
19,2,657,1
20,2,751,1
21,2,33,1
22,2,707,1
23,2,817,1
24,2,275,1
25,2,64,1
26,2,175,1
27,2,686,1
28,2,907,1
29,2,1133,1
30,2,142,1
31,2,491,1
32,2,649,1
33,2,99,1
34,2,843,1
35,2,1174,1
36,2,337,1
37,2,303,1
38,2,257,1
39,2,529,1
40,2,692,1
41,2,29,1
42,2,823,1
43,2,790,1
44,2,726,1
45,2,355,1
46,2,1103,1
47,2,771,1
48,2,7,1
49,2,250,1
50,2,698,1
51,2,665,1
52,2,892,1
53,2,664,1
54,2,628,1
55,2,1180,1
56,2,15,1
57,2,805,1
58,2,210,1
59,2,247,1
60,2,502,1
61,2,1087,1
62,2,23,1
63,2,447,1
64,2,947,1
65,2,94,1
66,2,406,1
67,2,481,1
68,2,604,1
69,2,274,1
70,2,135,1
71,2,341,1
72,2,1047,1
73,2,1170,1
74,2,336,1
75,2,523,1
76,2,998,1
77,2,1016,1
78,2,188,1
79,2,1008,1
80,2,314,1
81,2,60,1
82,2,1159,1
83,2,556,1
84,2,510,1
85,2,819,1
86,2,871,1
87,2,624,1
88,2,295,1
89,2,450,1
90,2,533,1
91,2,721,1
92,2,321,1
93,2,736,1
94,2,586,1
95,2,136,1
96,2,92,1
97,2,1136,1
98,2,69,1
99,2,554,1
100,2,514,1
101,2,1117,1
102,2,512,1
103,2,863,1
104,2,942,1
105,2,700,1
106,2,796,1
107,2,1125,1
108,2,326,1
109,2,144,1
110,2,562,1
111,2,813,1
112,2,1045,1
113,2,166,1
114,2,1171,1
115,2,1054,1
116,2,691,1
117,2,376,1
118,2,113,1
119,2,923,1
120,2,386,1
121,2,598,1
122,2,1185,1
123,2,101,1
124,2,884,1
125,2,642,1
126,2,500,1
127,2,149,1
128,2,860,1
129,2,1172,1
130,2,1193,1
131,2,1000,1
132,2,706,1
133,2,634,1
134,2,499,1
135,2,1150,1
136,2,74,1
137,2,480,1
138,2,112,1
139,2,1122,1
140,2,608,1
141,2,1005,1
142,2,944,1
143,2,602,1
144,2,1178,1
145,2,84,1
146,2,1109,1
147,2,27,1
148,2,647,1
149,2,1132,1
150,2,403,1
151,2,631,1
