TF,Target,score,e_type
NR1H2,GPR22,0.8102459907531738,1
NR1H2,USP27X,0.8101249933242798,1
NR1H2,NECTIN4,0.8096032738685608,1
NR1H2,ENHO,0.8093662858009338,1
SCRT2,GPR22,0.8092809915542603,1
DLX6,GPR22,0.8092575669288635,1
SCRT2,USP27X,0.8091674447059631,1
DLX6,USP27X,0.8091441988945007,1
SCRT1,GPR22,0.8090330362319946,1
NR1H2,PYM1,0.8089897632598877,1
SCRT1,USP27X,0.8089223504066467,1
MAFB,GPR22,0.8088464736938477,1
DLX2,GPR22,0.8088453412055969,1
NR1H2,PEG10,0.8088113069534302,1
MAFB,USP27X,0.8087476491928101,1
DLX2,USP27X,0.8087353110313416,1
SCRT2,NECTIN4,0.8086491823196411,1
NR1H2,GABRR3,0.808627188205719,1
DLX6,NECTIN4,0.8086175322532654,1
NR1H2,LRRD1,0.8085665702819824,1
NR1H2,CN725425,0.8085211515426636,1
NEUROD2,GPR22,0.8085194230079651,1
MYT1L,GPR22,0.808487594127655,1
NR1H2,NACAD,0.8084355592727661,1
NEUROD2,USP27X,0.808415412902832,1
SCRT2,ENHO,0.8084105849266052,1
SCRT1,NECTIN4,0.8084004521369934,1
MYT1L,USP27X,0.8083931803703308,1
DLX6,ENHO,0.808381974697113,1
NR1H2,NUDT1,0.8083817958831787,1
NR1H2,REPS2,0.8083286285400391,1
NR1H2,RAB11FIP1,0.8083203434944153,1
NR1H2,BTG3,0.8082889914512634,1
DLX1,GPR22,0.8082877397537231,1
NR1H2,MAST3,0.8082404732704163,1
NR1H2,ZBTB3,0.808218777179718,1
DLX2,NECTIN4,0.8082106113433838,1
MAFB,NECTIN4,0.8082044720649719,1
DLX1,USP27X,0.8081927299499512,1
SCRT1,ENHO,0.8081652522087097,1
KLF6,GPR22,0.8081650137901306,1
MEF2C,GPR22,0.8081470131874084,1
NR1H2,MAP3K14,0.8081144690513611,1
SMARCC2,GPR22,0.8080921769142151,1
KLF6,USP27X,0.8080745935440063,1
MEF2C,USP27X,0.8080575466156006,1
GLIS3,GPR22,0.8080480694770813,1
SCRT2,PYM1,0.8080345988273621,1
NR1H2,COPZ2,0.8080238699913025,1
NR1H2,PTP4A3,0.8080193996429443,1
DLX6,PYM1,0.8080030679702759,1
SMARCC2,USP27X,0.8080013990402222,1
ZFP148,GPR22,0.807988166809082,1
DLX2,ENHO,0.8079854249954224,1
MAFB,ENHO,0.8079747557640076,1
ETV6,GPR22,0.8079615831375122,1
GLIS3,USP27X,0.8079436421394348,1
POU3F4,GPR22,0.8079410791397095,1
ZFP148,USP27X,0.8079207539558411,1
TCF4,GPR22,0.8078940510749817,0
NEUROD2,NECTIN4,0.8078882098197937,1
NR1H2,SLC38A7,0.8078699111938477,1
ETV6,USP27X,0.8078687787055969,1
SCRT2,PEG10,0.807863175868988,1
MYT1L,NECTIN4,0.8078488707542419,1
POU3F4,USP27X,0.8078413009643555,1
ELF4,GPR22,0.8078356981277466,1
DLX6,PEG10,0.8078349232673645,1
TCF4,USP27X,0.8078163266181946,1
NR1H2,MAPK4,0.8078078627586365,1
NR1H2,DNAJC9,0.8077932596206665,1
SCRT1,PYM1,0.8077839016914368,1
NR1H2,PPOX,0.8077805638313293,1
KLF3,GPR22,0.807773768901825,1
ARX,GPR22,0.807766854763031,1
ELF4,USP27X,0.807746946811676,1
KLF8,GPR22,0.8077279925346375,1
ELK3,GPR22,0.8077226877212524,1
BCL11B,GPR22,0.8077199459075928,1
NR1H2,EOGT,0.8077157735824585,1
ARX,USP27X,0.8076826930046082,1
KLF3,USP27X,0.807680070400238,1
NR1H2,1700113H08RIK,0.8076791167259216,1
SCRT2,GABRR3,0.8076733946800232,1
NEUROD2,ENHO,0.8076565265655518,1
DLX1,NECTIN4,0.8076538443565369,1
BCL11B,USP27X,0.807651698589325,1
KLF8,USP27X,0.8076488375663757,1
DLX6,GABRR3,0.8076450228691101,1
ELK3,USP27X,0.8076351881027222,1
MYT1L,ENHO,0.8076186180114746,1
SCRT1,PEG10,0.8076170086860657,1
SCRT2,LRRD1,0.8076142072677612,1
DLX2,PYM1,0.8075991272926331,1
NR1H2,YIPF3,0.8075898885726929,1
HMBOX1,GPR22,0.8075851798057556,1
DLX6,LRRD1,0.8075807690620422,1
MAFB,PYM1,0.807578444480896,1
SCRT2,CN725425,0.8075721263885498,1
DLX6,CN725425,0.8075422644615173,1
GLIS2,GPR22,0.8075250387191772,1
KLF6,NECTIN4,0.8075230717658997,1
PAX3,GPR22,0.8075225353240967,1
NR1H2,IGF1,0.8075162768363953,1
MEF2C,NECTIN4,0.80750572681427,0
NR1H2,MYH14,0.807498574256897,1
HMBOX1,USP27X,0.807498574256897,1
NEUROD1,GPR22,0.8074861168861389,1
SCRT2,NACAD,0.8074805736541748,1
NR1H2,MOV10,0.807466983795166,1
SMARCC2,NECTIN4,0.8074557781219482,1
DLX6,NACAD,0.8074508309364319,1
PAX3,USP27X,0.8074482083320618,1
GLIS2,USP27X,0.8074465990066528,0
POU3F2,GPR22,0.807440996170044,0
NR1H2,ITGB7,0.8074406981468201,1
DLX2,PEG10,0.8074343800544739,1
SCRT1,GABRR3,0.8074244260787964,1
SCRT2,NUDT1,0.8074235916137695,1
MAFB,PEG10,0.8074228167533875,1
DLX1,ENHO,0.8074224591255188,1
TFEB,GPR22,0.8074204325675964,1
TFE3,GPR22,0.8074083924293518,1
GLIS3,NECTIN4,0.807407796382904,1
RARG,GPR22,0.807405412197113,1
NEUROD1,USP27X,0.8073973059654236,1
DLX6,NUDT1,0.8073920607566833,1
NR1H2,HERC6,0.80738365650177,1
NR1H2,ANKLE1,0.8073788285255432,1
SCRT2,RAB11FIP1,0.8073667287826538,1
POU3F2,USP27X,0.8073650598526001,1
SCRT1,LRRD1,0.8073630928993225,1
SCRT2,REPS2,0.8073627352714539,1
NR1H2,RPS6KA6,0.8073516488075256,1
RARG,USP27X,0.8073378205299377,1
TFEB,USP27X,0.807337760925293,1
SCRT2,BTG3,0.8073353171348572,1
DLX6,RAB11FIP1,0.8073352575302124,1
ZFP148,NECTIN4,0.807334840297699,1
DLX6,REPS2,0.8073318004608154,1
NR1H2,PTPRC,0.8073299527168274,1
ETV6,NECTIN4,0.8073254823684692,1
TFE3,USP27X,0.8073235154151917,1
SCRT1,CN725425,0.8073219060897827,1
POU3F4,NECTIN4,0.8073102235794067,1
DLX6,BTG3,0.8073029518127441,1
KLF6,ENHO,0.807296097278595,1
SCRT2,MAST3,0.8072954416275024,1
NR1H2,LGALS3BP,0.8072942495346069,1
DNAJC21,GPR22,0.8072835803031921,1
NR1H2,BUD31,0.8072771430015564,1
MEF2C,ENHO,0.80727618932724,0
SCRT2,ZBTB3,0.807272732257843,1
NEUROD2,PYM1,0.8072684407234192,1
DLX6,MAST3,0.8072566390037537,1
NR1H2,NDUFAF5,0.8072563409805298,1
NR2F1,GPR22,0.8072535991668701,1
MEF2A,GPR22,0.8072484731674194,0
HSF2,GPR22,0.8072469234466553,1
DLX2,GABRR3,0.8072444200515747,1
KLF2,GPR22,0.8072421550750732,1
DLX6,ZBTB3,0.8072417974472046,1
TCF4,NECTIN4,0.8072411417961121,0
SCRT1,NACAD,0.8072352409362793,1
SMARCC2,ENHO,0.8072324395179749,1
E2F5,GPR22,0.8072245121002197,1
MAFB,GABRR3,0.8072201609611511,1
MYT1L,PYM1,0.8072196245193481,1
NR1H2,BST1,0.8072084784507751,1
FOXN2,GPR22,0.8072062730789185,1
DNAJC21,USP27X,0.8072061538696289,1
GLIS3,ENHO,0.8072018027305603,1
ELF4,NECTIN4,0.8072003126144409,1
NR2F1,USP27X,0.8071823120117188,1
DLX2,LRRD1,0.8071788549423218,1
MEF2A,USP27X,0.8071779608726501,1
HSF2,USP27X,0.8071765899658203,1
SCRT1,NUDT1,0.8071726560592651,1
KLF2,USP27X,0.8071632385253906,1
SCRT2,MAP3K14,0.807159423828125,1
SOX2,GPR22,0.8071552515029907,0
MAFB,LRRD1,0.8071500658988953,1
E2F5,USP27X,0.8071399331092834,1
KLF3,NECTIN4,0.8071385025978088,1
POU2F1,GPR22,0.807134747505188,0
DLX2,CN725425,0.8071339726448059,1
DLX6,MAP3K14,0.8071272969245911,1
