TF,Target,score,e_type
NFIB,ITGB7,0.837666928768158,1
ZFP148,ITGB7,0.8376662135124207,1
DLX2,ITGB7,0.8375507593154907,1
BCL11B,ITGB7,0.8374921083450317,1
NR3C1,ITGB7,0.8374105095863342,1
MAFB,ITGB7,0.8373855948448181,1
HSF2,ITGB7,0.8373546600341797,1
KLF6,ITGB7,0.8373429775238037,1
NFKB2,ITGB7,0.8373189568519592,1
TCF4,ITGB7,0.837292492389679,0
ZFP148,2510002D24RIK,0.8372840285301208,1
SOX2,ITGB7,0.8372837901115417,1
NFIB,2510002D24RIK,0.8372781872749329,1
NFIB,RBCK1,0.8372599482536316,1
PAX3,ITGB7,0.8372520804405212,1
ZFX,ITGB7,0.8371857404708862,1
RUNX1,ITGB7,0.8371856808662415,0
SMARCC1,ITGB7,0.8371821045875549,1
ZFP148,SLCO4C1,0.8371812701225281,0
SMARCC2,ITGB7,0.8371688723564148,1
PAX6,ITGB7,0.8371677398681641,1
NFIB,SLCO4C1,0.8371655941009521,1
KLF8,ITGB7,0.8371561765670776,1
ETV4,ITGB7,0.8371531963348389,0
ZFP148,RBCK1,0.8371527791023254,0
ESR1,ITGB7,0.8371421694755554,0
DLX2,SLCO4C1,0.8371244072914124,1
ZFP148,CSF1R,0.8371181488037109,1
NFIB,CSF1R,0.8371030688285828,1
DLX2,2510002D24RIK,0.8371022343635559,1
MEF2C,ITGB7,0.8370954394340515,0
BCL11B,2510002D24RIK,0.837091326713562,1
CEBPB,ITGB7,0.8370876908302307,0
POU2F1,ITGB7,0.8370789289474487,1
NR3C1,RBCK1,0.8370595574378967,0
ESRRA,ITGB7,0.8370558619499207,1
DLX2,CSF1R,0.8370392918586731,1
E2F5,ITGB7,0.8370389938354492,1
ETS1,ITGB7,0.8370362520217896,0
STAT2,ITGB7,0.8370355367660522,1
ZFP148,TMEM196,0.8370344042778015,1
ZFP148,CCSAP,0.8370233774185181,1
NR3C1,2510002D24RIK,0.8370175957679749,0
NR1H2,ITGB7,0.8370171189308167,1
MITF,ITGB7,0.837015688419342,1
BCL11B,SLCO4C1,0.83701092004776,1
ELF1,ITGB7,0.8370087742805481,0
NFIB,TMEM196,0.8370073437690735,1
DLX2,TMEM196,0.8370055556297302,1
DLX2,CCSAP,0.836998701095581,1
ZFP384,ITGB7,0.8369966149330139,0
NFIB,CCSAP,0.8369949460029602,1
SPI1,ITGB7,0.8369759321212769,0
NR1H4,ITGB7,0.8369638919830322,1
BCL11B,RBCK1,0.8369624018669128,1
OLIG2,ITGB7,0.8369555473327637,1
MAFB,SLCO4C1,0.8369519710540771,1
HSF2,RBCK1,0.8369513750076294,1
BCL11B,CSF1R,0.8369449377059937,1
HSF2,2510002D24RIK,0.8369449377059937,1
MEF2A,ITGB7,0.8369392156600952,0
ELF4,ITGB7,0.8369331955909729,1
NFKB2,2510002D24RIK,0.8369243144989014,1
ZFP148,TNFSF8,0.8369079828262329,1
KLF6,2510002D24RIK,0.8369066119194031,1
NFIB,TNFSF8,0.8368991017341614,1
NR3C1,SLCO4C1,0.836898684501648,1
KLF6,SLCO4C1,0.8368934392929077,1
TCF4,2510002D24RIK,0.8368855118751526,1
ELF2,ITGB7,0.8368822336196899,1
SOX2,2510002D24RIK,0.8368770480155945,1
NFKB2,RBCK1,0.8368761539459229,1
MAFB,2510002D24RIK,0.83687424659729,1
CUX1,ITGB7,0.8368734121322632,0
GLIS2,ITGB7,0.83686363697052,1
BCL11B,TMEM196,0.8368630409240723,1
MAFB,CSF1R,0.8368588089942932,1
PAX3,2510002D24RIK,0.8368551135063171,1
BCL11B,CCSAP,0.8368536829948425,1
HSF2,SLCO4C1,0.8368527889251709,1
NFIB,MAST3,0.8368414044380188,1
NR3C1,CSF1R,0.8368356823921204,0
NFKB2,SLCO4C1,0.8368241190910339,1
KLF6,CSF1R,0.836818277835846,1
MAFB,TMEM196,0.8368172645568848,1
HMBOX1,ITGB7,0.8368170261383057,1
TCF4,SLCO4C1,0.8368125557899475,1
MAFB,CCSAP,0.8368092775344849,1
SOX2,SLCO4C1,0.8368001580238342,0
DLX6,ITGB7,0.8367980718612671,1
ARX,ITGB7,0.8367963433265686,1
ZFP148,CHMP1A,0.8367937803268433,1
NFIB,ACER2,0.8367925882339478,1
ETV3,ITGB7,0.8367919325828552,1
FLI1,ITGB7,0.8367882966995239,0
ZFX,2510002D24RIK,0.8367882370948792,1
HSF2,CSF1R,0.8367869257926941,1
RUNX1,2510002D24RIK,0.8367849588394165,0
NFIB,CHMP1A,0.836783230304718,1
MAF,ITGB7,0.8367815017700195,0
ZFP148,MAST3,0.83678138256073,1
SMARCC1,2510002D24RIK,0.8367748260498047,1
SOX2,RBCK1,0.8367724418640137,1
PAX3,SLCO4C1,0.8367713689804077,0
NFIB,GRB14,0.8367676138877869,1
TCF4,RBCK1,0.8367659449577332,1
TFE3,ITGB7,0.8367623686790466,1
SMARCC2,2510002D24RIK,0.8367613554000854,1
NFKB2,CSF1R,0.8367605209350586,1
ZFP148,PITPNM3,0.8367602229118347,0
